month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
9,fri,90.61296705770152,300.0,20.663461059570313,7.847393230460946,25.885895,33.00522,10.256961,0.0,portugal,0
7,mon,90.52830343876455,300.0,20.79692297363281,6.909948404407702,26.62735,33.87441,7.9723043,0.007155537,portugal,0
9,mon,91.1772647735744,300.0,21.24002355957031,7.433865061034317,29.08902,33.112526,7.585892,0.0004351138,portugal,0
9,fri,89.96321443199099,300.0,20.46768469238281,5.160138938323048,24.798248,33.618767,3.7822425,0.00044703484,portugal,1
8,wed,92.20259365831411,300.0,21.75493078613281,6.865105170162374,31.949615,29.655466,3.121898,0.0,portugal,1
8,thu,89.25536680286383,300.0,20.844603637695315,4.863226463781621,26.892242,40.695435,4.6208954,0.0,portugal,1
6,tue,88.46561183575034,300.0,20.393944458007812,5.063493012628035,24.38858,43.456497,7.67154,0.029090047,portugal,1
8,thu,94.88432672718388,300.0,22.541420043945312,10.072925192551676,36.319,21.49749,3.3204725,0.0,portugal,0
8,mon,91.14996480342538,300.0,20.882748168945312,7.624557295823066,27.104156,31.074554,8.16565,0.00042617318,portugal,1
9,sun,93.38502144979843,300.0,22.00963781738281,8.26693582896373,33.364655,25.494041,3.5160382,0.00042617318,portugal,0
7,wed,91.72028941974767,300.0,21.126600708007814,6.859841228721614,28.458893,28.577133,4.460494,0.00042617318,portugal,1
9,sun,86.15275809154157,246.65033806044144,20.275907348632813,4.311931662005641,23.732819,57.361763,11.023796,0.54192543,portugal,0
6,wed,89.05062977377197,300.0,20.57130773925781,6.685590714639182,25.373932,41.656227,11.519924,0.0,portugal,0
9,tue,90.70830953851645,300.0,21.41620031738281,5.2125711556260095,30.06778,34.763165,1.8679502,0.0,portugal,1
9,mon,87.66505069771785,277.80012554722504,19.567025512695313,3.960888101814433,19.794586,42.765926,5.074646,0.0,portugal,1
9,mon,87.22178368169982,291.9644387477631,20.47590246582031,3.5594070977575343,24.843903,51.50293,4.210153,0.0,portugal,0
6,tue,80.96014542237343,212.10497620339,19.23721594238281,2.5596286165854956,17.96231,52.427967,14.032866,1.3865829,portugal,1
8,wed,90.48840631747724,300.0,21.153890747070314,6.120417008073489,28.610504,35.858406,5.6776004,0.0,portugal,0
6,sat,64.16894617327958,233.84390874566577,12.831137582726594,0.7022229222271668,20.86148,53.736897,6.366864,5.6498647,portugal,1
7,sat,89.0057778177871,300.0,20.35087805175781,6.396046202245273,24.149323,40.38269,10.76907,0.0008523463,portugal,1
8,sat,90.13036273650748,300.0,21.04007238769531,6.00960715998849,27.97818,37.323204,6.331485,0.021278858,portugal,1
9,fri,93.21511491753166,300.0,21.12062414550781,15.352863648954498,28.42569,23.415188,16.271803,0.0,portugal,1
9,mon,90.75773322780383,300.0,21.311390747070313,7.2953809506938745,29.485504,36.039856,8.399283,0.0004351138,portugal,0
6,sat,86.286554730052,178.16305957777143,18.32038488769531,3.511556977258084,12.868805,45.77251,6.574919,0.015944242,portugal,1
8,thu,94.26715898138892,300.0,22.351048950195313,15.273292636535576,35.261383,25.206911,13.267263,0.0,portugal,0
9,sun,89.69121217354656,300.0,20.202298950195313,6.066894362175815,23.323883,34.70331,7.7685833,0.0,portugal,1
7,tue,92.43472081765816,300.0,21.406796020507812,12.421443182345083,30.015533,28.714714,14.240052,0.0,portugal,1
7,sun,92.27900197121346,300.0,21.830692504882812,8.519870232319104,32.370514,31.004303,7.1935143,0.0,portugal,0
9,sun,93.0545736859542,300.0,21.44023840332031,9.846568608232815,30.201324,24.801464,7.9026184,0.0,portugal,1
7,fri,86.87282942128263,273.90243510992735,20.377640747070313,3.531155415297779,24.298004,53.589542,5.0378375,0.46479702,portugal,1
9,tue,87.30730665049022,294.5543714831544,20.492689575195314,3.769060673920578,24.937164,51.238983,5.103841,0.15082955,portugal,1
8,sun,88.9853996398858,300.0,21.19295812988281,7.51727920154918,28.827545,32.970676,14.03261,1.466468,portugal,1
8,thu,90.92288011303837,300.0,20.80641516113281,7.355789323590797,26.680084,31.790655,8.095457,0.0,portugal,0
9,tue,92.43631338667724,300.0,21.698109497070313,12.616062189829373,31.633942,30.511438,14.544125,0.00042617318,portugal,0
8,sun,91.10445136786082,300.0,20.545731567382813,8.611984007796437,25.231842,29.665789,10.7109995,0.0,portugal,1
9,fri,85.995144154013,260.8632767190379,19.841068481445312,3.9826478105981695,21.317047,49.97724,9.88702,0.68240166,portugal,0
8,thu,90.30267210358014,300.0,21.386361450195313,6.592594043505133,29.902008,38.92499,7.679505,0.0,portugal,0
9,mon,90.8058508486725,300.0,21.56121984863281,6.705424513836376,30.873444,36.997517,6.5895905,0.0,portugal,0
9,sun,90.56730416523307,300.0,20.39214270019531,5.624605735586847,24.37857,29.64813,3.7773485,0.0,portugal,1
8,thu,89.7416355193964,300.0,20.97270422363281,5.611715232362157,27.603912,39.069145,6.0773625,0.0,portugal,0
8,tue,90.33364935744419,300.0,19.951063598632814,5.379104387359975,21.928131,27.893349,3.5545523,0.0,portugal,1
8,thu,92.84295446339699,300.0,20.986546997070313,10.814605590565982,27.680817,23.52899,10.352135,0.0,portugal,1
8,fri,91.07224962228301,300.0,21.219369262695313,7.268738240775715,28.974274,33.51309,7.436813,0.0,portugal,0
8,thu,88.86690375552843,300.0,20.749330200195313,3.9995718666663516,26.362946,41.215427,1.8475496,0.0,portugal,1
8,thu,90.53464204270199,300.0,20.116517700195313,7.808690434009308,22.84732,29.919338,10.380904,0.0008523463,portugal,1
9,fri,85.62408989678443,166.6193813377586,18.52556555175781,4.8250331049207205,14.0086975,53.22544,14.725088,0.09844005,portugal,1
7,mon,94.28176300496717,300.0,21.78788977050781,10.129489077753988,32.13272,20.310186,5.077695,0.0,portugal,0
8,wed,90.54398253995178,300.0,19.984066528320312,7.901846351534211,22.11148,29.053255,10.589766,0.0004351138,portugal,1
6,wed,91.2478685647684,300.0,21.611581176757813,7.5618610097963455,31.153229,35.160057,7.725318,0.02154708,portugal,1
6,wed,88.43990947529262,300.0,20.59090734863281,5.878254864960932,25.482819,45.43166,10.705705,0.0,portugal,0
6,tue,81.82658568358528,112.03224003254923,19.691039184570315,1.6802981284163403,20.483551,78.38507,3.6785097,0.65129495,portugal,0
8,fri,75.10608149497891,189.76103610354184,20.04818273925781,1.213571560834065,22.467682,65.41869,9.015211,2.0837219,portugal,0
9,sat,87.41518688510011,261.9223179218561,19.390189575195315,3.857443427731443,18.812164,43.45054,5.258216,0.0,portugal,1
6,fri,87.57535930828247,273.84514354460197,19.608949340820313,4.385795415431228,20.027496,44.220512,7.351475,0.40742755,portugal,1
9,thu,90.50064997732537,300.0,20.04892980957031,11.335000479955852,22.471832,30.819252,17.872782,0.0,portugal,1
7,sat,87.91310497292855,271.883087197946,19.28080969238281,4.282089924047851,18.204498,39.40023,5.9173646,0.0008583069,portugal,1
8,sun,90.02219435844958,300.0,20.94374426269531,6.933286567205056,27.443024,38.003098,9.476255,0.0027120113,portugal,1
8,thu,92.02617080719331,300.0,22.05986730957031,11.291433632112142,33.643707,34.70801,13.491296,0.0,portugal,0
6,wed,89.1511168763083,282.0147000387962,19.00575598144531,8.767420268343425,16.676422,31.683338,16.613447,0.022947788,portugal,1
9,sun,88.2654749008632,295.884089137248,19.615101684570313,5.000746798566079,20.061676,39.728348,7.9939027,0.0,portugal,1
9,fri,93.02325783828445,300.0,21.128006958007813,15.849696151196602,28.466705,24.509535,17.436493,0.0,portugal,1
6,sun,93.3654805035991,300.0,20.91667395019531,13.935587446540836,27.292633,21.20074,13.932953,0.0,portugal,1
7,mon,89.88103567519437,300.0,20.91425695800781,5.98880709986298,27.279205,38.09687,6.971453,0.0,portugal,1
6,sun,86.04718199247765,210.02513912703827,19.323041137695313,3.8624488509682324,18.439117,54.057194,9.133806,0.3864467,portugal,1
9,sat,85.26313506418104,178.24801721006608,19.211244262695313,4.602093988162763,17.818024,59.93942,14.781273,0.0007599592,portugal,0
7,fri,90.4291156736114,300.0,20.240311645507813,8.887356165978566,23.535065,31.800404,13.248051,0.0017881393,portugal,1
6,tue,87.50334584072525,300.0,21.02653723144531,3.8226580990776884,27.902985,53.18985,4.8285174,0.0,portugal,0
6,fri,90.32666386357938,300.0,21.220951293945312,5.770584173673086,28.983063,37.003273,4.9685364,0.0,portugal,0
8,mon,94.00314158213563,300.0,21.919681762695312,9.337600472992772,32.8649,22.175716,4.2272696,0.0,portugal,1
9,fri,87.03471852801408,255.61524659575164,19.57963781738281,3.784881546617299,19.864655,47.613163,5.9579487,0.00032782555,portugal,1
6,wed,89.35535933663967,300.0,20.29234289550781,8.013346473227472,23.824127,38.41688,14.246917,0.0017092916,portugal,0
6,thu,85.22130520462059,182.63772507786405,19.410184692382813,3.044187104466396,18.923248,61.18606,6.694485,0.35922527,portugal,0
7,sat,96.80141573572213,300.0,22.537640747070313,16.099052498024673,36.298004,13.550138,7.4674535,0.002074241,portugal,0
7,wed,85.04770672490858,175.200029638588,20.199925903320313,2.758478917036284,23.3107,69.50287,5.213816,0.05659014,portugal,0
7,thu,95.01214615253176,300.0,22.68964758300781,12.03974000337819,37.142487,22.654999,6.5124097,0.0,portugal,0
7,sat,87.97873103332198,300.0,20.312074340820313,4.121508340541707,23.933746,45.446053,4.972265,0.0017523766,portugal,1
8,sat,93.60950896356051,300.0,22.18194738769531,8.763462488620721,34.32193,25.683018,4.05278,0.0008583069,portugal,0
6,mon,89.33487450462229,300.0,20.317743286132814,8.353490182078728,23.96524,38.813656,15.130243,0.31213462,portugal,1
7,tue,92.02594329620247,300.0,20.34099035644531,12.828693879465257,24.09439,24.487804,16.024977,0.0,portugal,1
9,sat,90.44236982312354,300.0,20.853524536132813,7.645793891066878,26.941803,35.175488,10.224259,0.0008523463,portugal,1
7,thu,89.88153822341712,300.0,20.654935668945313,6.138067994444102,25.838531,36.503323,7.458569,0.0,portugal,1
7,mon,88.3648989111846,300.0,20.86903723144531,6.797499207537659,27.027985,48.067146,13.802697,0.0,portugal,0
8,fri,89.53817793401294,300.0,20.39570227050781,5.8988692166597145,24.398346,36.855553,7.6468043,0.0,portugal,1
6,mon,78.42272399692261,287.5963561756439,20.15422277832031,1.507242277632074,23.056793,48.384007,8.604219,2.3671036,portugal,1
9,sun,89.86628474436249,300.0,20.103773559570314,8.112099592465661,22.77652,34.053066,13.035723,0.0,portugal,0
8,fri,91.59273052229977,300.0,20.707757934570314,7.084474314878898,26.131989,26.844566,5.4589043,0.0004559755,portugal,1
8,tue,90.92995890726674,300.0,20.470848754882812,7.0932531669622,24.815826,29.38048,7.354184,0.0,portugal,1
6,sat,72.83510439631776,149.5510107938757,19.817865356445314,1.4921557392412799,21.18814,71.310356,15.2642565,2.3538058,portugal,1
8,tue,91.7455078381936,300.0,21.528920043945313,8.497621387904431,30.694,32.1625,8.638468,0.0029146671,portugal,0
7,mon,87.0848705972222,275.4254539575672,20.383924926757814,5.826301333851222,24.332916,53.38977,14.376826,0.00873208,portugal,0
6,thu,88.12402480456058,300.0,20.155365356445312,5.221750214210308,23.06314,44.415276,9.25465,0.00018626451,portugal,0
8,sat,90.87043963485134,300.0,21.191244262695314,7.695056295539111,28.818024,34.78868,9.138675,0.009804964,portugal,0
9,mon,86.27818596500157,206.03085756204183,19.03322180175781,4.950911179688824,16.82901,50.911533,13.415412,0.2566725,portugal,1
6,tue,68.43660573352837,91.70509443439917,18.333744262695312,1.1153790186283161,12.943024,72.645325,12.462137,2.1891446,portugal,1
9,fri,91.51339395759689,300.0,21.188519653320313,7.252742750982051,28.802887,30.616886,6.1482,0.0,portugal,0
9,wed,90.66706678405427,300.0,21.23198156738281,5.903063177583882,29.044342,34.98323,4.45351,0.0,portugal,1
6,sat,96.84639103965897,300.0,23.09284582519531,14.258809695958918,39.382477,15.927694,4.938969,0.0008583069,portugal,1
8,fri,90.15900851834577,300.0,20.740057739257814,8.382755054610026,26.311432,36.457417,12.854925,0.0004351138,portugal,1
8,tue,90.18702808182529,300.0,21.39220617675781,6.52976047730649,29.934479,39.6496,7.817868,0.0017136335,portugal,0
8,fri,94.07718972994385,300.0,22.324154418945312,8.695400750717393,35.11197,23.718216,2.6096504,0.00042617318,portugal,0
9,sat,87.97786958973569,293.42283139342936,19.801869262695313,5.029204910224138,21.099274,43.03327,8.924758,0.0039339066,portugal,1
6,tue,87.26113192540758,259.3812426271227,19.351869262695313,3.2937670846951135,18.599274,43.40696,2.5595562,0.0,portugal,1
8,wed,89.98711895573635,300.0,19.62687902832031,8.174294425896267,20.127106,30.257866,12.843688,0.0004351138,portugal,1
6,fri,87.4012611320104,300.0,20.835463012695314,3.149672345020066,26.841461,51.27962,1.2749336,0.044040382,portugal,1
9,wed,93.97292315987158,300.0,21.056112426757814,11.791743014024403,28.067291,18.329313,8.941268,0.0008583069,portugal,1
6,mon,90.94918584156376,300.0,20.224842895507813,11.096919912227676,23.449127,29.305696,16.18099,0.0008583069,portugal,1
9,fri,90.55846929699177,300.0,19.67693273925781,11.600682960295083,20.405182,28.209034,18.168604,0.00043511385,portugal,1
9,tue,87.38144100898927,287.576880142668,20.23604895019531,4.373589711022039,23.511383,49.66156,7.8459926,0.07562339,portugal,1
8,tue,90.1674738306045,300.0,20.448041137695313,10.364861561138804,24.689117,35.082558,17.042917,0.0008597489,portugal,1
7,mon,85.39284494925063,180.0864349190367,19.092591918945313,3.33290710131557,17.158844,58.050148,8.021237,0.10699034,portugal,1
9,sat,92.40968530250353,300.0,21.693451293945312,7.8969232728342815,31.608063,28.982437,5.32113,0.0,portugal,0
7,thu,89.53413012516906,300.0,20.167450317382812,7.542832262951825,23.13028,36.31345,12.537016,0.0008523463,portugal,1
9,fri,92.35885589845711,300.0,21.68760656738281,7.368947083644004,31.575592,28.800388,4.0900135,0.0,portugal,1
6,mon,92.67196483942118,300.0,21.398885864257814,9.23738955637631,29.971588,26.39263,7.700223,0.0,portugal,1
6,thu,61.17754176587525,70.6729246228839,16.44376122582812,0.7832257014780197,14.517487,81.17173,11.481091,2.814868,portugal,0
7,mon,87.57869368258946,300.0,20.586029418945312,4.44711237134656,25.455719,50.491196,7.6175447,0.0,portugal,1
7,wed,80.04422439644294,179.12798546739086,19.380873168945314,1.4797117466281882,18.760406,61.64536,5.1335435,1.1085659,portugal,1
6,mon,85.41854736573661,191.11937465491846,19.476586059570312,4.017187895726601,19.292145,60.05819,11.656281,0.0008583069,portugal,0
7,sat,89.21673516074023,300.0,20.579349731445312,5.394820555761703,25.41861,39.792847,6.7896247,0.022473931,portugal,0
6,tue,92.4924122431222,300.0,21.66923742675781,8.186509916870186,31.473541,28.542557,5.8046494,0.0039815903,portugal,1
7,tue,89.5850240872254,300.0,21.022626098632813,5.341219413480596,27.881256,40.17667,5.542681,0.0,portugal,0
7,fri,86.90209459541855,280.6244749992537,20.382474731445313,3.045068148181263,24.32486,52.475292,2.0161805,0.042262673,portugal,1
7,sun,90.601248682154,300.0,21.210316528320313,6.659917037702496,28.92398,32.988453,7.0340877,0.66425204,portugal,0
6,wed,92.21552698077596,300.0,21.67662023925781,8.721913061569497,31.514557,30.492952,7.8363624,0.027224422,portugal,1
6,sat,88.1437728901993,273.264703681099,19.223197387695315,5.016842532471227,17.88443,38.058342,8.404022,0.00016391277,portugal,1
6,fri,86.51441594273923,231.85219910103064,19.444242309570313,3.6517327544044798,19.112457,50.836365,6.712858,0.0003427267,portugal,0
8,mon,90.80186133220518,300.0,20.751922973632812,7.019028218370775,26.37735,31.957281,7.50797,0.02156496,portugal,0
9,sat,90.5727609045276,300.0,20.666844848632813,7.820420515842397,25.904694,33.25758,10.302609,0.0008523463,portugal,1
7,mon,90.66720377076291,300.0,21.231146606445314,8.262179757267651,29.039703,36.504475,11.125419,0.00042617318,portugal,1
8,tue,92.63093609879782,300.0,21.554452270507813,8.14046024041942,30.835846,26.960459,5.305981,0.00042617318,portugal,1
6,wed,83.28474862630885,198.85622416022898,19.922630981445312,3.790352922420426,21.770172,62.897514,16.206335,0.8817941,portugal,0
9,wed,86.53588061485786,259.46661915231005,20.29062902832031,3.1484448098359477,23.814606,55.238407,3.709667,0.0085532665,portugal,0
9,tue,87.12396757972452,281.7302347382105,20.311986450195313,3.7936301934087058,23.933258,51.537502,5.751546,0.16729534,portugal,1
9,sat,88.70646241531358,300.0,19.619056762695312,4.897255942899221,20.083649,36.484825,6.3230486,0.0,portugal,1
9,fri,88.21810159253073,300.0,19.94170324707031,5.661295304488078,21.87613,42.64734,10.590841,0.0,portugal,1
7,sat,92.24284542840068,300.0,20.65190344238281,11.229678578935268,25.821686,24.838068,12.775171,0.0008583069,portugal,0
7,mon,91.04543084754641,300.0,21.049169067382813,5.453316733259013,28.028717,30.346033,1.8099269,0.0,portugal,1
8,sun,90.30075023430776,300.0,20.900458129882814,6.345218303103639,27.202545,35.583866,6.9259734,0.00014901161,portugal,1
8,thu,90.34182630448667,300.0,19.852845825195313,8.072497190300775,21.382477,29.510036,11.587324,0.0008523463,portugal,1
7,sun,92.52293170240728,300.0,21.70738195800781,8.494519222267693,31.685455,28.79996,6.452356,0.0,portugal,1
7,tue,91.46587442280534,300.0,20.888592895507813,6.526475697474413,27.136627,28.242487,4.1881833,0.00042617318,portugal,1
7,tue,92.77771182101507,300.0,21.91339758300781,11.787086324087698,32.829987,29.815456,12.242645,0.067824125,portugal,1
6,mon,58.146874967958944,151.5278468305812,11.852959779400425,0.5735206793074565,18.351715,66.37674,9.183774,5.965831,portugal,1
9,sun,88.24279228592223,300.0,20.37592687988281,3.578274658761568,24.288483,42.49507,1.4161441,0.032936685,portugal,1
7,thu,91.50186061218966,300.0,21.46339758300781,5.975543984131566,30.329987,31.011957,2.3365874,0.0012874607,portugal,1
7,tue,90.52113518516522,300.0,21.04609289550781,9.851983390929066,28.011627,36.66379,15.031939,0.15290976,portugal,1
6,sat,86.24739995563739,234.36554180450125,19.949613403320313,4.309272055072743,21.920074,56.352173,10.746987,0.21654367,portugal,1
8,mon,90.01838750802749,300.0,20.733290161132814,7.0037382486095865,26.273834,36.695995,9.687714,0.09590685,portugal,0
8,thu,92.23330127559281,300.0,21.839657348632812,7.846256271680967,32.42032,30.932518,5.6869206,0.0,portugal,1
7,mon,90.05368942733573,300.0,20.91847570800781,6.3818197848326275,27.302643,37.30578,7.7419496,0.0,portugal,1
